
> 1  3
0, 0
5, 1.83013
10, 0

> 2  3
0, 0
5, 1.83013
10, 0

> 3  5
0, 0
2.32353, 1.3972
4.95858, 1.65874
7.6427, 1.32604
10, 0

> 4  5
0, 0
2.31817, 1.31101
4.97897, 1.83687
7.66715, 1.40407
10, 0

> 5  5
0, 0
2.3131, 1.39654
4.9894, 1.91824
7.67864, 1.4396
10, 0

> 6  5
0, 0
2.31143, 1.43582
4.99467, 1.95542
7.68409, 1.45575
10, 0

> 7  5
0, 0
2.31092, 1.45386
4.99732, 1.9724
7.68668, 1.46309
10, 0

> 8  5
0, 0
2.31081, 1.46214
4.99866, 1.98015
7.68792, 1.46642
10, 0

> 9  5
0, 0
2.31082, 1.46594
4.99933, 1.98369
7.68852, 1.46793
10, 0

> 10  5
0, 0
2.31085, 1.46769
4.99966, 1.98531
7.6888, 1.46862
10, 0

> 11  5
0, 0
2.31088, 1.4685
4.99983, 1.98605
7.68894, 1.46893
10, 0

> 12  5
0, 0
2.3109, 1.46887
4.99992, 1.98639
7.68901, 1.46907
10, 0

> 13  9
0, 0
1.0835, 0.847625
2.32547, 1.41617
3.63482, 1.83203
4.99475, 1.91264
6.36376, 1.82375
7.65671, 1.3989
8.89826, 0.81654
10, 0

> 14  9
0, 0
1.0926, 0.823251
2.31419, 1.45243
3.63185, 1.81427
4.99734, 1.95318
6.35408, 1.80582
7.67489, 1.43649
8.90844, 0.833155
10, 0

> 15  9
0, 0
1.08574, 0.839901
2.31088, 1.45229
3.62952, 1.83464
4.99321, 1.95367
6.35943, 1.82666
7.68282, 1.45533
8.91297, 0.841605
10, 0

> 16  9
0, 0
1.0842, 0.839512
2.30802, 1.462
3.6265, 1.83952
4.99359, 1.96709
6.36333, 1.84321
7.68735, 1.46765
8.91562, 0.847197
10, 0

> 17  9
0, 0
1.08244, 0.843989
2.30566, 1.46647
3.62509, 1.84856
4.99447, 1.98016
6.36605, 1.85602
7.69032, 1.47666
8.9174, 0.851322
10, 0

> 18  9
0, 0
1.08114, 0.845951
2.30401, 1.47185
3.62433, 1.85785
4.99528, 1.99133
6.36803, 1.86613
7.69243, 1.48362
8.91868, 0.854525
10, 0

> 19  9
0, 0
1.08014, 0.848426
2.30283, 1.47764
3.6239, 1.86636
4.99598, 2.0007
6.36954, 1.87427
7.69402, 1.48916
8.91966, 0.857086
10, 0

> 20  9
0, 0
1.07934, 0.851147
2.30198, 1.48318
3.62364, 1.87382
4.99657, 2.00852
6.37072, 1.88092
7.69526, 1.49366
8.92044, 0.859168
10, 0

> 21  9
0, 0
1.07871, 0.853778
2.30132, 1.48817
3.62349, 1.88023
4.99707, 2.01506
6.37168, 1.88641
7.69626, 1.49735
8.92106, 0.860879
10, 0

> 22  9
0, 0
1.07819, 0.856155
2.30082, 1.49251
3.62339, 1.88566
4.9975, 2.02051
6.37247, 1.89095
7.69708, 1.5004
8.92157, 0.862294
10, 0

> 23  9
0, 0
1.07777, 0.858231
2.30042, 1.49622
3.62333, 1.89023
4.99787, 2.02507
6.37313, 1.89472
7.69776, 1.50293
8.922, 0.863469
10, 0

> 24  9
0, 0
1.07743, 0.86001
2.3001, 1.49936
3.62329, 1.89408
4.99818, 2.02887
6.37368, 1.89786
7.69832, 1.50503
8.92235, 0.864445
10, 0

> 25  9
0, 0
1.07715, 0.861518
2.29985, 1.50201
3.62327, 1.89729
4.99844, 2.03205
6.37414, 1.90048
7.69879, 1.50679
8.92264, 0.865258
10, 0

> 26  9
0, 0
1.07692, 0.862789
2.29964, 1.50423
3.62325, 1.89999
4.99867, 2.0347
6.37452, 1.90267
7.69918, 1.50825
8.92289, 0.865935
10, 0

> 27  9
0, 0
1.07673, 0.863857
2.29947, 1.50609
3.62325, 1.90224
4.99887, 2.03691
6.37485, 1.90449
7.69951, 1.50946
8.92309, 0.866499
10, 0

> 28  9
0, 0
1.07657, 0.864752
2.29933, 1.50765
3.62325, 1.90412
4.99903, 2.03876
6.37512, 1.90601
7.69979, 1.51048
8.92326, 0.86697
10, 0

> 29  17
0, 0
0.517035, 0.458831
1.08434, 0.851746
1.67581, 1.20937
2.30627, 1.48944
2.95462, 1.72898
3.62691, 1.88362
4.30917, 1.99483
4.99867, 2.01743
5.68964, 1.99557
6.37058, 1.88488
7.04442, 1.73048
7.69118, 1.4905
8.32267, 1.20925
8.91099, 0.849031
9.47663, 0.451624
10, 0

> 30  17
0, 0
0.521061, 0.452743
1.07984, 0.859445
1.67751, 1.2047
2.30319, 1.49819
2.95557, 1.72347
3.62571, 1.89237
4.30912, 1.98862
4.99921, 2.026
5.68835, 1.98907
6.37275, 1.89312
7.04183, 1.72411
7.69492, 1.49821
8.31884, 1.20338
8.91628, 0.856055
9.47933, 0.454856
10, 0

> 31  17
0, 0
0.518725, 0.456351
1.07965, 0.859114
1.6757, 1.20875
2.30297, 1.4976
2.95464, 1.72748
3.62547, 1.89132
4.30903, 1.99239
4.99877, 2.02459
5.68899, 1.9926
6.37199, 1.89154
7.04312, 1.72738
7.69383, 1.49667
8.32081, 1.20642
8.9186, 0.859211
9.48052, 0.456311
10, 0

> 32  17
0, 0
0.518644, 0.456178
1.07864, 0.860958
1.67514, 1.20941
2.30215, 1.49991
2.95419, 1.72813
3.62512, 1.89354
4.30873, 1.99279
4.99886, 2.02659
5.68874, 1.99277
6.37245, 1.89333
7.04288, 1.72743
7.69464, 1.49831
8.32235, 1.20888
8.91998, 0.861143
9.48123, 0.457205
10, 0

> 33  17
0, 0
0.518115, 0.457045
1.0781, 0.861717
1.67443, 1.21093
2.30159, 1.50099
2.95371, 1.72979
3.62476, 1.89457
4.30857, 1.99432
4.99869, 2.02743
5.68886, 1.99411
6.37242, 1.894
7.04324, 1.72862
7.69557, 1.50019
8.3235, 1.2108
8.92093, 0.86252
9.48171, 0.457843
10, 0

> 34  17
0, 0
0.517839, 0.457396
1.07759, 0.862623
1.67389, 1.21192
2.30107, 1.50232
2.95327, 1.73097
3.62445, 1.89594
